Id,SalePrice
2657,2135.2394770836218
2658,1933.7256082034926
2659,1954.4723536360784
2660,2166.531585764847
2661,2129.907819754648
2662,2182.0266113807584
2663,1990.8420842358146
2664,1838.041443096461
2665,2065.296547000478
2666,1894.7350751719375
2667,1397.8659762540021
2668,1434.745574351204
2669,1393.1118528028974
2670,1841.1460569502717
2671,1473.716295725333
2672,1492.9257819219151
2673,1468.3635790706185
2674,1480.6089803147318
2675,1388.3786287419907
2676,1502.2037484786058
2677,1488.7396912308477
2678,1718.7749800268862
2679,1860.1150263315717
2680,1879.2112168791355
2681,2222.0429557915986
2682,1988.648970025427
2683,2779.6148877457995
2684,2000.2269975313152
2685,1955.9782309115126
2686,1787.3918456227047
2687,2055.5909125248213
2688,1569.6403930603549
2689,1533.10384795056
2690,2468.2056518346826
2691,1440.651079255934
2692,1184.960929992129
2693,1485.5022112952338
2694,1196.692473470563
2695,1472.5989057334687
2696,1423.9694866203247
2697,1419.1882439918227
2698,1423.6591230934696
2699,1371.0349257006967
2700,1291.125529578569
2701,1305.0149564837125
2702,1102.5977926426629
2703,1136.7880887421506
2704,1197.9094804423853
2705,1082.5729593769906
2706,1066.2784958894367
2707,1151.3219366132903
2708,1176.5416756528407
2709,1026.9611564838158
2710,1146.7388549656926
2711,1986.6423798755688
2712,2194.5125265576944
2713,1412.9668033325406
2714,1281.10487230515
2715,1332.4188009934505
2716,1302.3797740704067
2717,1480.900718283683
2718,1649.8521130871395
2719,1321.3354850827873
2720,1427.4316910306823
2721,1199.7797131182438
2722,1316.6294452148693
2723,1254.9364259582337
2724,1168.7879428119352
2725,1181.5581401444583
2726,1261.8787277912404
2727,1422.0314951516739
2728,1385.9502319455648
2729,1268.7580711063663
2730,1242.3121648826277
2731,1186.8425641757963
2732,1172.3645316665081
2733,1303.3073381025526
2734,1283.4489983337369
2735,1187.1822664608192
2736,1218.9091114495232
2737,1112.1375316634676
2738,1203.2675920199854
2739,1316.959836150094
2740,1192.9085771615007
2741,1235.746736695017
2742,1308.4873360110846
2743,1271.3413998716885
2744,1357.6455162324364
2745,1264.8909339022568
2746,1205.1096420830997
2747,1168.180480879132
2748,1117.233500697663
2749,1186.531907398937
2750,1211.5433765504679
2751,1203.7125758573543
2752,1426.3148394608843
2753,1254.4473376139645
2754,1647.1242497130206
2755,1179.4905728242281
2756,931.1308618673722
2757,788.1291673618053
2758,896.9209192396518
2759,1329.841697336383
2760,1111.9921634071632
2761,1255.5446745093423
2762,1221.5328836671583
2763,1425.4913264297134
2764,1241.4258142757128
2765,1854.6729113824258
2766,1175.9975009058408
2767,948.8979654404696
2768,1198.6239953103668
2769,1148.3005290380668
2770,1231.1707271697278
2771,1063.9564608868309
2772,1050.0326005309428
2773,1289.4108320085743
2774,1201.3154121663692
2775,1064.1634961415493
2776,1219.6406236937319
2777,1282.4185245654885
2778,1079.7751053631803
2779,1118.677022990415
2780,970.7247132599034
2781,1005.7311075235153
2782,994.1624659174354
2783,1008.0396161162848
2784,1146.1329630001724
2785,1196.2191990118126
2786,758.8655152488398
2787,1150.4188656477018
2788,809.7892389877414
2789,1373.8394309931668
2790,1032.116718728616
2791,1066.5034440821635
2792,739.3549220311149
2793,1316.9581585943342
2794,1012.664099828478
2795,1132.6385904409544
2796,1015.5862729075245
2797,1446.5492949631368
2798,1023.1676449642275
2799,1093.286362683907
2800,793.3379165685055
2801,1037.7591330340497
2802,1152.3798356754737
2803,1329.7172719879943
2804,1089.8246369675303
2805,999.7854930583071
2806,883.5750552006521
2807,1307.1975320706097
2808,1290.2170542591875
2809,1196.855975268465
2810,1176.237999539901
2811,1292.7564187001715
2812,1322.1157390835226
2813,1303.8540071459201
2814,1304.0708777258633
2815,998.6548999145273
2816,1707.5635910998772
2817,1347.126685119648
2818,1188.8954444681071
2819,1320.0186901567708
2820,1217.4985938793968
2821,1092.6360942456554
2822,1418.4739467905765
2823,1991.2669500797865
2824,1465.8714132566
2825,1212.7178963216074
2826,1220.642939029483
2827,1195.3010810071007
2828,1510.1985359002288
2829,1615.2655752168082
2830,1661.206221411841
2831,1413.178142331119
2832,1678.6029155335843
2833,1914.7062653533762
2834,1588.2173500659828
2835,1612.018458003205
2836,1476.751687085653
2837,1341.3332907629008
2838,1269.418167362413
2839,1428.3955356193585
2840,1497.296583813661
2841,1521.2751640144384
2842,1656.3113532319258
2843,1264.2008423021184
2844,1355.6522874280618
2845,1136.4274525281842
2846,1529.2217919294262
2847,1534.5506840509133
2848,1583.1395864298424
2849,1488.8777706362541
2850,1871.0883977834844
2851,1625.8719753225953
2852,1691.040269115556
2853,1713.3415481388438
2854,1233.9018736875641
2855,1525.8642890746441
2856,1501.490316594676
2857,1453.811825194708
2858,1509.3550654001233
2859,1149.9049135469618
2860,1177.2593864707637
2861,1113.589110221998
2862,1479.0656120903095
2863,1132.7359627311405
2864,1682.185216602954
2865,1210.0955508042846
2866,1174.695740928956
2867,1037.1811443734898
2868,1023.0826252607994
2869,1023.3596103749505
2870,1129.3068554417587
2871,906.7851970882606
2872,698.2043986748942
2873,969.0130972461836
2874,1181.2958441841943
2875,1095.6548604791287
2876,1362.248503227625
2877,1211.5451384331154
2878,1387.627689039452
2879,1225.343332477123
2880,1012.3403521135562
2881,1291.6929492553866
2882,1362.9363704974921
2883,1509.2961862590723
2884,1531.0834881405976
2885,1429.8365558785351
2886,1630.5306411324814
2887,942.3909950790742
2888,1224.27098711417
2889,681.6904773568501
2890,838.509683446455
2891,1188.5170726549093
2892,572.3180555655097
2893,837.900458709863
2894,641.4189843920853
2895,1991.5639150272962
2896,1884.50518924842
2897,1508.0904807109944
2898,1260.9726605293881
2899,1524.0896428445221
2900,1317.8854497133807
2901,1559.0857173586965
2902,1425.0468751892756
2903,2017.4344589255027
2904,2159.562015514893
2905,787.4139276125128
2906,1531.007650192568
2907,1025.7459521974258
2908,1191.3558345762556
2909,1273.3994413735873
2910,838.9333264523782
2911,885.2830281010903
2912,1239.1746910700037
2913,883.5874917898635
2914,850.4467970784126
2915,901.6230581854606
2916,893.2565330101311
2917,1329.7501861365172
2918,1087.3203978662364
2919,1601.548086525852
