Id,SalePrice
2734,151766.68746429155
2735,135707.77827200558
2736,141859.39681134754
2737,123644.14100030663
2738,133026.0502308878
2739,159799.14272710975
2740,136770.26396309191
2741,143455.0595269399
2742,157100.38354751773
2743,149711.66147125346
2744,164100.68077256784
2745,145827.80786415085
2746,138227.38013984062
2747,131941.14867008137
2748,123574.34252244951
2749,134237.19154720756
2750,136341.69793293084
2751,136143.98248967965
2752,174310.78598158562
2753,146722.1245679062
2754,222453.88688341627
2755,132271.11833676833
2756,90144.71609827675
2757,67710.5809302893
2758,87360.43333254162
2759,161364.7005378172
2760,121193.36177019821
2761,147043.94597350553
2762,142543.2321988895
2763,179839.75078443106
2764,146712.8110484176
2765,281175.0393470502
2766,132109.5992843726
2767,92833.18890778197
2768,132562.52666048717
2769,130294.72507527871
2770,141562.7237269969
2771,115284.08312156139
2772,114243.2945739255
2773,158826.35530037928
2774,136625.04563424087
2775,116137.98519991279
2776,138687.41098496746
2777,150684.99351946043
2778,115735.6336518652
2779,123797.32798404631
2780,95682.98024822169
2781,99926.61936991515
2782,99406.36834850966
2783,102423.240443316
2784,126592.43828794817
2785,135897.80870880155
2786,62856.08603197995
2787,122647.57142878685
2788,69399.27610623356
2789,179604.38493577097
2790,104895.25188030608
2791,112866.11703904992
2792,62694.3556421861
2793,159917.188065526
2794,102017.33762438399
2795,123911.76585319085
2796,101286.4416000876
2797,186690.2102278559
2798,102849.72780008551
2799,113610.12713845001
2800,65797.07845621397
2801,107110.7671104589
2802,131324.02793840945
2803,158728.21688379603
2804,119517.04234815305
2805,99800.24898597258
2806,79486.16254418482
2807,154853.26459226804
2808,153537.51800892391
2809,136280.13989119834
2810,132350.46030079474
2811,154562.08421327663
2812,159636.12210519065
2813,155589.5309079211
2814,154085.4859789464
2815,102736.21037582484
2816,251974.11434950636
2817,168316.59666928725
2818,132705.51916663782
2819,169038.99194478968
2820,139499.49673114836
2821,117230.20332999267
2822,174299.54471145206
2823,311586.95363823476
2824,187127.07024168334
2825,144247.8549567649
2826,138275.0319759837
2827,133977.25360780428
2828,206778.54827535278
2829,215566.3550673298
2830,230839.49197936163
2831,180542.66877798762
2832,234300.17812225793
2833,297458.3983564873
2834,213245.82511643422
2835,219182.35914020284
2836,192303.85568763176
2837,163201.24866938844
2838,150660.31366625387
2839,180642.1372400452
2840,193333.79319085646
2841,202836.80474677173
2842,227988.43102142084
2843,148711.7174586277
2844,164156.6651740871
2845,123489.0847834782
2846,207116.11100866878
2847,206188.4927932858
2848,207340.03235129506
2849,197847.123156216
2850,279864.94225989253
2851,219561.066191591
2852,233613.4313660309
2853,246806.66180140155
2854,141736.93373119424
2855,200609.12343146864
2856,197705.65192690198
2857,187236.63550400702
2858,194794.76200849394
2859,126445.31459969167
2860,134551.98611765308
2861,120794.20119334976
2862,199994.51144088106
2863,121564.67845588297
2864,249205.2641700017
2865,138494.06808289068
2866,131353.11783113464
2867,105767.15660961672
2868,101992.83906758354
2869,107171.25174548317
2870,120237.32496399025
2871,87060.16553113743
2872,56250.40110892511
2873,96975.29851949145
2874,132975.05084472633
2875,119708.291258937
2876,168445.13699145592
2877,138412.53535490815
2878,169707.22785530344
2879,140079.6645602289
2880,104865.17993393194
2881,151018.69833469443
2882,167580.23106001047
2883,199487.50170780576
2884,196688.25476920663
2885,181924.4970118726
2886,224204.6367543573
2887,92815.04427087084
2888,138468.60616075117
2889,53026.39880152399
2890,77078.39270623148
2891,131052.14029740854
2892,42160.9166378613
2893,78796.80548870939
2894,51242.75667515927
2895,327791.96427674755
2896,286276.84297840524
2897,196887.11133514607
2898,143850.94966500718
2899,208164.4205918127
2900,161029.1088670371
2901,204720.28637454423
2902,181496.43818490853
2903,313946.4850862309
2904,359717.69413806265
2905,72959.8367186642
2906,208039.2779620886
2907,110061.03118051922
2908,135245.72117670704
2909,145494.9567707046
2910,78604.68704444496
2911,82771.8016919526
2912,144226.91804814688
2913,83594.8297104479
2914,78964.86613974016
2915,85979.49937470676
2916,85038.25709510893
2917,160897.883486058
2918,119348.87206560711
2919,222151.8844109408
